fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"100",MN,500 WEST 22 STREET,RM,"04",SREP 10TH AVENUE VENTURE LLC,"3827","26800","3565","23235","0","3565","0","0","0","0","2","1",8,"10","11",49.33,77.58,0,0,782100,7085700,"2020",7,6.02,4206.1300446,8th Av - Fulton St - 23 St,23.775,255.91
"101",MN,555 WEST 22ND STREET,R4,"03","22ND AND 11TH ASSOCIATES, L.L.C.","33671","296467","0","296467","0","0","0","0","0","0","2","1",26,"143","143",225,172.81,225,173,4405507,60408022,"2019",8.8,7.52,34638.7563485,8th Av - Fulton St - 23 St,41.283,444.369
"102",MN,514 WEST 24TH STREET,RM,"04",514 WEST 24TH OWNER LLC,"7406","53002","11336","41666","0","11121","0","0","0","215","2","1",10,"14","16",75,98.75,0,0,562050,10835744,"2016",7.16,6.02,7535.696447,8th Av - Fulton St - 23 St,18.578,199.974
"103",MN,500 WEST 25TH,RM,"04",500 W25TH OWNER LLC,"1463","24465","2725","21740","0","2725","0","0","0","0","2","1",10,"8","9",39.5,75,39.5,75,409952,5499904,"2018",16.72,7.52,3141.3984758,8th Av - Fulton St - 23 St,25.466,274.117
"104",MN,505 WEST 35TH STREET,RM,"04","SUPERPARK REALTY, LLC","17275","455986","148724","307262","0","18494","0","0","0","130230","2","1",44,"406","410",123.42,150,0,0,2796301,75727621,"2020",26.4,10,17452.9474066,Flushing - 34 St-Hudson Yards,232.625,2503.957
"105",MN,515 WEST 36 STREET,D6,"04",HUDSON 36 LLC,"22219","321693","123609","198084","0","32977","13856","0","0","76776","2","1",39,"251","253",175,197.5,0,0,4693500,54393750,"2016",14.48,10,16850.6000592,Flushing - 34 St-Hudson Yards,148.956,1603.349
"106",MN,685 FIRST AVENUE,RM,"04","685 FIRST REALTY COMPANY, LLC","32364","686527","33621","652906","0","9516","24105","0","0","0","2","1",44,"556","558",197.5,163.87,198,113,5931452,115546004,"2016",21.21,10,33313.7927274,Flushing - Grand Central-42 St,166.898,1796.472
"107",MN,428 WEST 19TH STREET,D1,"03",428 & 432 WEST 19TH STREET LLC,"6900","52880","0","52880","0","0","0","0","0","0","2","1",11,"32","32",75,92,74,62,481050,481050,"2023",7.66,6.02,7034.7371825,8th Av - Fulton St - 14 St,45.489,489.634
"108",MN,425 WEST 18 STREET,RR,"04",UNAVAILABLE OWNER,"11040","134004","0","134004","0","0","0","0","0","0","2","1",18,"160","160",120,92,119.75,62,993600,21553934,"2017",12.14,6.02,11330.7918879,8th Av - Fulton St - 14 St,141.208,1519.95
"109",MN,80 EAST 10TH STREET,RM,"04","71 PARK AVENUE SOUTH PROPERTY OWNER, LLC","4362","21920","2172","19748","0","2172","0","0","0","0","2","1",10,"12","17",0,0,48,62,1150649,5154129,"2017",5.03,6.02,4453.0864338,Lexington Av - Astor Pl,26.948,290.061
"110",MN,WEST 45 STREET,D3,"03",350 W 45TH LLC,"5025","20600","0","20600","0","0","0","0","0","0","2","1",7,"27","27",50,100.42,50,60,377100,3165750,"2019",4.1,6.02,5040.4180608,8th Av - Fulton St - 42 St-Port Authority Bus Terminal,53.567,576.59
"111",MN,441 WEST 37 STREET,D6,"04",WEST 37TH ST LLC,"2469","17492",,,,,,,,,"2","1",11,"9","10",25,98.75,24,69,213300,3031650,"2020",7.08,6.02,2580.3985817,Flushing - 34 St-Hudson Yards,34.878,375.427
"112",MN,77 CHARLTON STREET,RM,"04",TOLL NY II L.P.,"20325","163890","4710","159180","0","2734","658","1318","0","0","2","1",15,"164","211",100.83,201.42,101,201,2553298,26307905,"2020",8.06,0,21307.6328831,Broadway - 7Av - Houston St,76.968,828.473
"113",MN,523 8 AVENUE,H2,"05",RONBET EIGHTH AVENUE LLC,"7454","98674",,,,,,,,,"2","1",28,"320","320",78.75,104.83,78.75,95,1730700,17519850,"2017",13.24,0,7874.6418782,8th Av - Fulton St - 34 St-Penn Station,406.368,4374.101
"114",MN,251 WEST 14 STREET,D1,"03",FPNY LLC,"4991","117052","0","117052","0","0","0","0","0","0","2","1",11,"25","25",48.34,103.25,45.3,0,1053000,5928750,"2018",23.45,6.02,5377.1070164,Canarsie - 8 Av,46.493,500.45
"115",MN,214 WEST 15TH STREET,R1,"02",CHELSEA15 PARTNERS LLC,"4282","17012","0","17012","0","0","0","0","0","0","2","1",7,"6","6",24.75,86.5,24.75,55.5,842849,2985299,"2019",3.97,4,4398.9498905,Broadway - 7Av - 14 St,13.64,146.815
"116",MN,242 WEST 22 STREET,C0,"02",ROYSTAR INVESTMENT CORP,"2469","7583","0","7583","0","0","0","0","0","0","2","1",5,"3","3",25,98.75,25,40,300000,910260,"2016",3.07,4,2498.0428472,Broadway - 7Av - 23 St,12.009,129.268
"117",MN,241 WEST 28 STREET,D6,"04","249 W 28TH STREET PROPERTIES, LLC","29477","431428","26358","405070","0","8863","0","1122","0","16373","2","1",22,"480","484",149.25,197.5,149.3,198,4741200,44428500,"2021",14.64,10,31573.7159536,Broadway - 7Av - 28 St,152.025,1636.384
"118",MN,101 WEST 14 STREET,RM,"04",531-539 SIXTH AVENUE LLC,"8054","57268","8179","49089","0","8179","0","0","0","0","2","1",13,"44","46",103.25,78,82,78,1739698,11959652,"2019",7.11,7.52,8515.4466506,Canarsie - 6 Av,51.671,556.179
"119",MN,703 WASHINGTON STREET,A4,"01",GREENWICH HEIGHTS CORPORATION,"8250","27040","0","25099","0","0","0","0","0","0","2","1",4,"1","1",68.58,123.67,68.6,124,792000,2149140,"2020",3.28,4,8931.0206266,Broadway - 7Av - Christopher St-Stonewall,1.12,12.052
"120",MN,117 WEST 21 STREET,R1,"02",UNAVAILABLE OWNER,"4337","32838","0","32838","0","0","0","0","0","0","2","1",12,"9","9",44.08,98.75,44,64,360000,7856551,"2016",7.57,7.52,4544.8744617,6th Av - Culver - 23 St,19.803,213.152
"121",MN,130 WEST 23RD STREET,RM,"04",GRAMERCY 128 WEST LLC,"4937","34406","4439","29967","0","4439","0","0","0","0","2","2",15,"30","31",50,98.75,50,98,1040399,8029804,"2019",6.97,9,5125.8674416,6th Av - Culver - 23 St,58.527,629.975
"122",MN,639 WEST 59 STREET,D6,"04",RCB4 NOMINEE LLC,"57638","437396","3963","433433","0","1844","0","0","0","2119","2","1",33,"215","217",201.23,254.52,0,0,7780950,77940900,"2016",7.59,10,62868.1130643,Broadway - 7Av - 66 St-Lincoln Center,34.199,368.11
"123",MN,400 WEST 61ST STREET,RM,"04",RCB1 NOMINEE LLC,"92878","846331","86501","759830","0","32298","54203","0","0","0","2","1",38,"646","890",215.1,423.6,85,200,12538350,170712959,"2016",9.11,10,94857.963928,Broadway - 7Av - 66 St-Lincoln Center,68.102,733.041
"124",MN,613 WEST 29 STREET,D7,"04",WEST SIDE 11TH & 29TH LLC,"61719","886863","40700","846163","0","15000","25700","0","0","0","2","1",60,"938","940",525,197.5,68.6,188,5692950,139897350,"2020",14.37,10,64167.7220207,Flushing - 34 St-Hudson Yards,146.179,1573.461
"125",MN,606 WEST 30TH ST,D7,"04",WEST 30TH STREET LLC,"17281","313013","13918","299095","0","13918","0","0","0","0","2","2",45,"277","278",175,98.75,77,121,1680750,20814750,"2020",18.11,10,17117.4071734,Flushing - 34 St-Hudson Yards,161.824,1741.853
"126",MN,515 WEST 18TH STREET,RM,"04","18TH HIGHLINE ASSOCIATES, L.L.C.","46000","322221","43389","278832","0","17758","25631","0","0","0","2","1",21,"181","185",184,325,184,325,6009306,75653110,"2018",7,6.02,47275.5646613,8th Av - Fulton St - 14 St,38.286,412.108
"127",MN,532 WEST 20TH STREET,R1,"02",DDG 532 WEST 20TH STREET LLC,"4600","23837","0","23837","0","0","0","0","0","0","2","1",11,"65","65",50,92,50,62,585001,6449401,"2019",5.18,6.02,4660.67392,8th Av - Fulton St - 14 St,139.465,1501.185
"128",MN,540 WEST 21 STREET,D7,"04",540 WEST 21ST STREET HOLDINGS LLC,"20555","205247","53420","151827","48738","4682","0","0","0","0","2","1",20,"30","34",233.44,118.66,118,155,2056050,5938650,"2020",9.99,7.52,20797.6842865,8th Av - Fulton St - 23 St,14.425,155.266
"129",MN,540 6TH AVENUE,RM,"04",LS-14 AVE LLC,"8438","64656","11500","53156","0","11500","0","0","0","0","2","1",12,"50","51",112.5,75,0,0,1413002,7292707,"2020",7.66,7.52,9192.6945135,Canarsie - 6 Av,54.391,585.459
"130",MN,534 WEST 29 STREET,D3,"03",W29 534 HIGHLINE OWNERS LLC,"2469","13427","0","13427","0","0","0","0","0","0","2","1",9,"6","6",25,98.75,25,98.75,162000,2461950,"2017",5.44,7.52,2542.9812455,Flushing - 34 St-Hudson Yards,23.594,253.967
"131",MN,550 WEST 29TH STREET,RM,"04",550 WEST 29TH STREET LLC,"7406","48067","5022","43045","0","5022","0","0","0","0","2","1",12,"19","20",75,98.75,0,0,1095302,11388916,"2016",6.49,7.52,7563.6230992,Flushing - 34 St-Hudson Yards,25.12,270.392
"132",MN,517 WEST 29 STREET,D3,"03",PROJECT 29 WEST CHELSEA LLC,"9875","49375","0","49375","0","0","0","0","0","0","2","1",10,"60","60",100,98.75,0,0,1763100,10868850,"2020",5,7.52,10249.1526172,Flushing - 34 St-Hudson Yards,58.541,630.134
"133",MN,476 11 AVENUE,D7,"04",WEST 38 RES L.L.C.,"15140","445590","2268","443322","0","2268","0","0","0","0","2","1",52,"590","591",197.5,87.08,197,67,5494950,81641250,"2020",29.43,10,14963.8849515,Flushing - 34 St-Hudson Yards,394.283,4244.019
"134",MN,42 WEST 33 STREET,D6,"04","38-46 WEST 33 STREET, LLC","9000","194422","6951","187471","0","6951","0","0","0","0","2","1",41,"223","224",99.45,98.75,99.45,98.75,1638000,29089350,"2016",21.6,10,9547.8878957,Broadway - Brighton - 34 St-Herald Sq,233.56,2514.011
"135",MN,300 W 30TH STREET,RM,"04",HW MANHATTAN ONE LLC,"6635","47420","4980","42440","0","4980","0","0","0","0","2","1",16,"69","70",63.75,92,92,97,1390046,8763285,"2020",7.15,9,7146.1485341,Broadway - 7Av - 28 St,96.556,1039.314
"136",MN,266 3 AVENUE,D7,"04",VASOS LLC,"2850","6480","2090","4390","0","2090","0","0","0","0","2","1",4,"7","8",38.33,75,38,55,441000,1101600,"2016",2.27,10,2992.3620289,Lexington Av - 23 St,23.393,251.799
"137",MN,351 WEST 38 STREET,H2,"05",QUADRUM 38 LLC,"12344","148178",,,,,,,,,"2","1",25,"374","374",125,197.5,125,98.75,3888450,32076450,"2017",12,10,12874.8120545,8th Av - Fulton St - 42 St-Port Authority Bus Terminal,290.49,3126.802
"138",MN,338 WEST 39 STREET,H3,"05","IVY 39TH STREET PROPERTY, LLC","4937","77999",,,,,,,,,"2","1",25,"177","177",50,98.75,50,84,1555200,11792700,"2017",15.8,10,4972.6733436,8th Av - Fulton St - 42 St-Port Authority Bus Terminal,355.945,3831.36
"139",MN,122 EAST 23 STREET,RM,"04",UNAVAILABLE OWNER,"22202","216379","17241","199138","0","17111","0","130","0","0","2","1",5,"140","148",0,0,0,0,4241255,46544763,"2016",9.75,10,23491.4476339,Lexington Av - 23 St,59.596,641.487
"140",MN,150 EAST 23RD STREET,RM,"04",154 EAST 23 LLC,"7406","68255","5439","62816","0","5439","0","0","0","0","2","1",19,"51","52",75,98.75,0,0,1161002,13786205,"2017",9.22,10,7636.819046,Lexington Av - 23 St,66.782,718.832
"141",MN,139A EAST 23RD STREET,RM,"04",139 EAST 23RD STREET CLUB LLC,"2568","24007","2521","21486","0","2521","0","0","0","0","2","1",15,"14","15",26,98.75,26,98,756005,4534470,"2018",9.35,10,2707.0187969,Lexington Av - 23 St,51.717,556.681
"142",MN,368 THIRD AVENUE,RM,"04",368 THIRD OWNERS LLC,"5530","93599","3960","89639","0","3960","0","0","0","0","2","1",35,"100","101",49.38,112,49.38,105,1183502,17376313,"2019",16.93,10,5680.0086965,Lexington Av - 28 St,176.056,1895.05
"143",MN,128 EAST 28 STREET,RM,"04",128 E28 LLC,"4246","19821","4696","15125","0","4696","0","0","0","0","2","1",8,"11","12",43,98.75,43,69,1163700,2853001,"2019",4.67,4,4468.813007,Lexington Av - 28 St,24.615,264.954
"144",MN,181 EAST 28 STREET,R4,"03",157-161 EAST 28TH STREET LLC,"4125","44982","0","44982","0","0","0","0","0","0","2","1",19,"43","43",110,49.37,110,50,2412455,10177657,"2019",10.9,10,4407.4030314,Lexington Av - 28 St,97.563,1050.16
"145",MN,165 LEXINGTON AVENUE,RM,"04",165 LEXINGTON PARTNERS LLC,"6582","41645","4128","37517","0","4128","0","0","0","0","2","1",11,"43","47",65,100,65,100,1913402,7830503,"2020",6.33,6.02,7043.5849413,Lexington Av - 33 St,61.048,657.119
"146",MN,225 WEST 28 STREET,D6,"04",225 WEST 28TH STREET PROPERTY OWNER LLC,"9181","132445","23768","108677","0","9290","5400","957","0","8121","2","1",20,"112","113",51.75,91.83,99.8,99,1702350,21195000,"2019",14.43,10,10130.93646,Broadway - 7Av - 28 St,110.552,1189.976
"147",MN,215 WEST 28TH STREET,RM,"04",215 WEST 28TH STREET PROPERTY OWNER LLC,"9826","123615","26508","97107","0","13055","12591","862","0","0","2","1",21,"87","116",99.48,98.75,99,69,1822054,24805777,"2019",12.58,10,10664.1943611,Broadway - 7Av - 28 St,81.581,878.134
"148",MN,211 WEST 29 STREET,D7,"04",211 SEA FOAM PROPERTIES LLC,"4543","54441","3031","51410","0","3031","0","0","0","0","2","1",23,"55","56",46,98.75,46,0,607500,5935950,"2018",11.98,10,4776.5407432,Broadway - 7Av - 28 St,115.146,1239.421
"149",MN,227 LEXINGTON AVENUE,D7,"04",LEXINGTON GROUP II LLC,"3504","35070","2528","32542","0","2528","0","0","0","0","2","2",15,"37","38",42,90,41.91,90,788850,5565150,"2017",10.01,10,3699.7261828,Lexington Av - 33 St,100.007,1076.47
"150",MN,142 WEST 19 STREET,D3,"03",USD 142 W 19 LLC,"2208","14310","0","14310","0","0","0","0","0","0","2","1",7,"7","7",26.25,92.58,26,72,373500,1403820,"2021",6.48,7.52,2081.4463683,Broadway - 7Av - 18 St,33.63,361.995
"151",MN,128 WEST 26 STREET,D7,"04",128 WEST 26 STREET DEVELOPMENT LLC,"2469","24496","2047","22449","0","2047","0","0","0","0","2","1",14,"13","14",25,98.75,25,69,1218600,3030143,"2021",9.92,0,2510.6679919,Broadway - 7Av - 28 St,51.779,557.345
"152",MN,200 EAST 21ST STREET,RM,"04",LONGER HILLS II LLC,"7513","99325","6962","92363","0","6962","0","0","0","0","2","1",20,"67","68",100.17,75,0,0,789752,15351941,"2016",13.22,10,7574.6725499,Lexington Av - 23 St,88.453,952.096
"153",MN,397 THIRD AVENUE,D6,"04",299 3RD DEVELOPMENT LLC,"4675","80912","1621","79291","0","1621","0","0","0","0","2","1",20,"108","109",46.75,100,46.3,100,1009800,9502650,"2021",17.31,10,5037.6543364,Lexington Av - 23 St,214.385,2307.624
"154",MN,2461 BROADWAY,RM,"04",2461 D&O LLC,"5369","110996","2984","108012","0","2984","0","0","0","0","2","1",19,"52","54",50.33,100.23,50,100,1358101,12606303,"2020",20.67,10,5925.1262135,Broadway - 7Av - 96 St,87.762,944.66
"155",MN,212 WEST 93 STREET,D6,"04",212 WEST 93RD STREET LLC,"7553","60908","16770","44138","0","0","0","0","0","16770","2","1",14,"20","21",75,100.67,75,70,2717100,11264400,"2019",8.06,6.02,7961.9258921,Broadway - 7Av - 96 St,25.12,270.384
"156",MN,34 WEST 21 STREET,S1,"04",WEST 21ST ASSOCIATES LLC,"1481","7975","627","5933","0","627","0","0","0","0","2","1",7,"1","2",16.1,92,15.5,92,61800,713940,"2018",5.38,10,1551.1690281,6th Av - Culver - 23 St,6.447,69.392
"157",MN,2505 BROADWAY,RM,"04","UWS PROPERTY OWNER, LLC","7550","81881","5450","76431","0","5450","0","0","0","0","2","1",19,"40","42",75.5,100,0,0,1343244,15749544,"2020",10.85,10,7770.9812042,Broadway - 7Av - 96 St,51.474,554.056
"158",MN,39 WEST 23RD STREET,RM,"04","39 WEST 23RD STREET, LLC","8063","85439","1010","84429","0","993","0","17","0","0","2","1",25,"45","48",41.67,197.5,42,197,2162702,16740698,"2018",10.6,0,8741.7792034,6th Av - Culver - 23 St,51.477,554.093
"159",MN,212 WEST 95TH,RM,"04",212 WEST 95 OWNER LLC,"11725","70503","11389","59114","0","0","1926","0","0","9463","2","1",18,"36","52",62.33,100.67,89.58,80,2722953,16526301,"2018",6.01,6.02,11823.9293694,Broadway - 7Av - 96 St,30.447,327.726
"160",MN,846 AVENUE OF THE AMER,RM,"04",THE NOMA,"7071","74606","13321","61285","0","13321","0","0","0","0","2","1",24,"55","57",0,0,68,95,2099250,14828396,"2016",10.55,10,7283.3987888,Broadway - Brighton - 28 St,75.514,812.827
"161",MN,2ND AVENUE,D6,"04",FLAT LG LLC,"5561","67960","3246","64714","0","3246","0","0","0","0","2","1",18,"65","66",76.62,75,76,75,1398600,2311200,"2021",12.22,7.52,5820.4047782,Lexington Av - 33 St,111.676,1202.07
"162",MN,501 3RD AVENUE,RM,"04",COA 200 E 34TH LLC,"5604","105251","3436","101815","0","3436","0","0","0","0","2","1",31,"144","145",69.71,81.08,69.71,80,2718002,19499407,"2020",18.78,10,5939.8701756,Lexington Av - 33 St,242.43,2609.487
"163",MN,210 EAST 39 STREET,RM,"04",UNAVAILABLE OWNER,"4938","65198","9727","55471","9727","0","0","0","0","0","2","1",19,"53","54",50,98.75,50,99,1463400,8315870,"2016",13.2,10,5178.047374,Flushing - Grand Central-42 St,102.355,1101.741
"164",MN,2551 BROADWAY,D6,"04",PARAGON JV PROP III LLC,"12588","260751","9165","251586","0","9165","0","0","0","0","2","1",23,"131","132",100.67,125,100,125,2867850,40225950,"2021",20.71,10,14086.7340222,Broadway - 7Av - 96 St,92.995,1000.992
"165",MN,270 WEST 96 STREET,RM,"04",AMP PROPERTY OWNER L.P.,"10402","109548","6810","102738","6810","0","0","0","0","0","2","1",23,"171","172",103.25,100.71,0,0,1361250,1361250,"2022",10.53,10,11031.4670512,Broadway - 7Av - 96 St,155.011,1668.524
"166",MN,292 5 AVENUE,H9,"05",WDSA 5TH AVENUE LLC,"5769","78211","5556","13467","0","5556","0","0","0","0","2","1",21,"17","198",68.69,100,69,100,1980900,15595650,"2018",13.56,10,5972.8148898,Broadway - Brighton - 28 St,28.462,306.365
"167",MN,1050 AVENUE OF THE AMERICAS,RM,"04",1050 AVENUE OF THE AMERICAS LLC,"3940","64470","3929","60541","3929","0","0","0","0","0","2","1",24,"62","63",39.33,100,38,100,1187100,8701353,"2017",16.36,10,4039.218263,6th Av - Culver - 42 St-Bryant Pk,153.495,1652.205
"168",MN,30 EAST 29TH STREET,R4,"03",RG-29TH STREET OWNER I LLC,"9463","143728","0","143728","0","0","0","0","0","0","2","1",46,"123","123",95.84,98.75,0,96,2555094,31422140,"2018",15.19,10,10050.0242066,Lexington Av - 28 St,122.388,1317.37
"169",MN,277 FIFTH AVENUE,RM,"04",VICTOR NOMAD LLC,"7308","188351","8645","179706","0","8645","0","0","0","0","2","1",51,"129","130",73.08,100,67,99,2308032,42881383,"2017",25.77,10,8195.820122,Broadway - Brighton - 28 St,157.397,1694.209
"170",MN,7 EAST 30 STREET,D6,"04",CRP NOMAD OWNER LLC,"3523","24212","162","24050","0","162","0","0","0","0","2","1",21,"20","21",42.84,85,42.84,0,1677150,2727000,"2020",6.87,10,3648.612131,Broadway - Brighton - 28 St,54.815,590.027
"171",MN,30 EAST 31 STREET,RD,"03",31ST STREET ZEF LLC,"4468","62367","112","62255","0","0","0","112","0","0","2","1",42,"42","47",48.4,98.75,36,99,1176753,14105254,"2017",13.96,10,5006.3053781,Lexington Av - 33 St,83.894,903.029
"172",MN,15 EAST 30TH STREET,RM,"04",MADISON 30 31 OWNER LLC,"22151","298966","8052","290914","0","8052","0","0","0","0","2","1",56,"199","201",75,198,75,198,10048522,58932910,"2017",13.5,10,18188.5320278,Lexington Av - 33 St,109.41,1177.674
"173",MN,145 MADISON AVENUE,D6,"04",MADISON DEVELOPMENT GROUP LLC,"4934","73221","2779","70442","0","2779","0","0","0","0","2","1",21,"70","71",49.34,100,49.33,100,918450,10251000,"2017",14.84,10,5190.0319979,Lexington Av - 33 St,134.874,1451.769
"174",MN,172 MADISON AVENUE,RM,"04",UNAVAILABLE OWNER,"10752","116877","6400","110477","0","6400","0","0","0","0","2","1",34,"72","74",0,0,84,77,4487871,27738936,"2016",10.87,10,11074.9371832,Lexington Av - 33 St,65.012,699.779
"175",MN,439 WEST 54 STREET,D3,"03","YAUS SPECIAL CLINTON DISTRICT, LLC","7792","38616","0","38616","0","0","0","0","0","0","2","1",7,"28","28",75,110.83,75,70,2470500,4461847,"2020",4.96,6.02,7922.0586731,8th Av - Fulton St - 50 St,35.344,380.443
"176",MN,766 2 AVENUE,D6,"04","TURKEN FOUNDATION, INC., A DELAWARE NOT- FOR-PROFIT","2962","61515","4956","56559","0","3508","0","0","0","1448","2","1",21,"80","82",49.37,76.25,0,0,672300,4305600,"2020",20.77,10,4147.5360399,Flushing - Grand Central-42 St,192.886,2076.201
"177",MN,547 WEST 47TH STREET,RM,"04",646 11TH OWNER LLC,"30125","202551","40695","161856","0","36751","0","3944","0","0","2","1",12,"222","224",200.83,200.08,200,170,7069951,39787923,"2020",6.72,6.02,31116.4333845,8th Av - Fulton St - 50 St,71.345,767.95
"178",MN,540 WEST 53RD STREET,RM,"04",CLINTON HOUSING DEVELOPMENT,"17171","137519","23748","113771","0","23748","0","0","0","0","2","1",13,"103","105",171,100.42,146,100,2317950,24846490,"2016",8.01,7.52,17896.8526844,8th Av - Fulton St - 50 St,57.552,619.484
"179",MN,200 EAST 20TH STREET,D6,"04",200 EAST 20TH LLC,"5700","77700","2631","75069","0","2631","0","0","0","0","2","4",19,"52","53",58.5,90.85,90.58,78,1394100,1394100,"2022",13.63,10,6112.4492557,Lexington Av - 23 St,85.072,915.71
"180",MN,250 EAST 21ST STREET,RM,"04","SD SECOND AVENUE PROPERTY, LLC.","8052","67422","7452","59970","0","7452","0","0","0","0","2","1",13,"54","57",122,79,122,79,2281499,10450805,"2021",8.37,7.52,8597.4615605,Canarsie - 3 Av,62.809,676.072
"181",MN,430 EAST 58 STREET,D3,"03",SUTTON 58 HOLDING COMPANY LLC,"6025","259670","0","259670","0","0","0","0","0","0","2","1",64,"155","155",60,100.42,0,0,2103750,32524650,"2017",43.1,10,6460.7721447,Queens Blvd - Lexington Av/53 St,239.909,2582.361
"182",MN,1841 BROADWAY,D6,"04",GLOBAL 1845 BROADWAY LLC,"17398","184411","9980","163581","0","9980","0","0","0","0","2","1",27,"123","124",116.17,173.25,0,0,6651000,6651000,"2021",10.6,10,15412.2278563,Broadway - 7Av - 59 St-Columbus Circle,79.807,859.032
"183",MN,15 WEST 61ST STREET,RM,"04","AVB 1865 BROADWAY, LLC","22847","259896","69000","190896","0","69000","0","0","0","0","2","1",33,"172","173",114.03,256.58,114.03,256.58,6218989,47994050,"2017",11.38,10,23304.6541364,8th Av - Fulton St - 59 St-Columbus Circle,73.805,794.43
"184",MN,511 THIRD AVENUE,D6,"04",THIRD AND THIRTY FOUR LLC,"12345","205662","8073","197589","0","8073","0","0","0","0","2","1",35,"229","230",74.08,150,73.3,150,2133450,19227150,"2021",16.66,10,12965.1379607,Lexington Av - 33 St,176.628,1901.201
"185",MN,591 3 AVENUE,RM,"04",THE LINDLEY CONDOMINIUM,"6000","70078","5867","64211","0","5867","0","0","0","0","2","1",20,"71","72",60,100,60,100,1859577,11203588,"2016",11.68,10,6549.801354,Flushing - Grand Central-42 St,108.4,1166.809
"186",MN,327 EAST 22ND STREET,R4,"03",GRAMERCY 1860 LLC,"4938","17002","0","17002","0","0","0","0","0","0","2","1",7,"11","11",50,98.75,50,63.63,669597,2733298,"2019",3.44,4,5164.6875153,Lexington Av - 23 St,21.298,229.255
